Conf,IoU,Preds,TP,FP,FN,Precision,Recall,F1,Images_Det,Image_Det_Rate,Box_Det_Rate,Model
0.50,0.50,475,1,474,994,0.21%,0.10%,0.14%,1/459,0.22%,0.10%,RT-DETR
0.30,0.50,663,1,662,994,0.15%,0.10%,0.12%,1/459,0.22%,0.10%,RT-DETR
0.20,0.50,899,2,897,993,0.22%,0.20%,0.21%,2/459,0.44%,0.20%,RT-DETR
0.10,0.50,3463,6,3457,989,0.17%,0.60%,0.27%,6/459,1.31%,0.60%,RT-DETR
0.05,0.50,12195,12,12183,983,0.10%,1.21%,0.18%,12/459,2.61%,1.21%,RT-DETR
0.50,0.10,475,62,413,933,13.05%,6.23%,8.44%,61/459,13.29%,6.23%,RT-DETR
0.30,0.10,663,74,589,921,11.16%,7.44%,8.93%,71/459,15.47%,7.44%,RT-DETR
0.20,0.10,899,84,815,911,9.34%,8.44%,8.87%,79/459,17.21%,8.44%,RT-DETR
0.10,0.10,3463,124,3339,871,3.58%,12.46%,5.56%,109/459,23.75%,12.46%,RT-DETR
0.05,0.10,12195,187,12008,808,1.53%,18.79%,2.84%,152/459,33.12%,18.79%,RT-DETR
0.50,0.50,1132,2,1130,993,0.18%,0.20%,0.19%,2/459,0.44%,0.20%,Deformable DETR
0.30,0.50,2728,3,2725,992,0.11%,0.30%,0.16%,3/459,0.65%,0.30%,Deformable DETR
0.20,0.50,6390,8,6382,987,0.13%,0.80%,0.22%,8/459,1.74%,0.80%,Deformable DETR
0.10,0.50,27312,29,27283,966,0.11%,2.91%,0.20%,29/459,6.32%,2.91%,Deformable DETR
0.05,0.50,57609,54,57555,941,0.09%,5.43%,0.18%,49/459,10.68%,5.43%,Deformable DETR
0.50,0.10,1132,115,1017,880,10.16%,11.56%,10.81%,111/459,24.18%,11.56%,Deformable DETR
0.30,0.10,2728,150,2578,845,5.50%,15.08%,8.06%,132/459,28.76%,15.08%,Deformable DETR
0.20,0.10,6390,206,6184,789,3.22%,20.70%,5.58%,162/459,35.29%,20.70%,Deformable DETR
0.10,0.10,27312,387,26925,608,1.42%,38.89%,2.73%,242/459,52.72%,38.89%,Deformable DETR
0.05,0.10,57609,511,57098,484,0.89%,51.36%,1.74%,298/459,64.92%,51.36%,Deformable DETR
